id,sales
3000888,24303.23
3000889,35376.17
3000890,36251.62
3000891,40034.08
3000892,16877.69
3000893,23674.67
3000894,31368.8
3000895,32701.76
3000896,30351.47
3000897,28294.99
3000898,25894.31
3000899,29059.81
3000900,30428.35
3000901,29703.31
3000902,28629.28
3000903,28334.79
3000904,28610.45
3000905,29386.47
3000906,29329.52
3000907,28925.89
3000908,28740.32
3000909,28857.03
3000910,29031.87
3000911,29109.54
3000912,28992.26
3000913,28899.97
3000914,28918.67
3000915,28983.26
3000916,29010.2
3000917,28989.65
3000918,28953.34
3000919,28949.97
3000920,28970.06
3000921,28983.31
3000922,28978.68
3000923,28967.88
3000924,28963.64
3000925,28968.84
3000926,28974.29
3000927,28974.1
3000928,28970.6
3000929,28968.68
3000930,28969.7
3000931,28971.64
3000932,28972.05
3000933,28971.06
3000934,28970.23
3000935,28970.38
3000936,28970.98
3000937,28971.26
3000938,28971.02
3000939,28970.71
3000940,28970.68
3000941,28970.86
3000942,28970.99
3000943,28970.94
3000944,28970.84
3000945,28970.81
3000946,28970.85
3000947,28970.9
3000948,28970.9
3000949,28970.87
3000950,28970.85
3000951,28970.86
3000952,28970.88
3000953,28970.88
3000954,28970.87
3000955,28970.87
3000956,28970.87
3000957,28970.87
3000958,28970.87
3000959,28970.87
3000960,28970.87
3000961,28970.87
3000962,28970.87
3000963,28970.87
3000964,28970.87
3000965,28970.87
3000966,28970.87
3000967,28970.87
3000968,28970.87
3000969,28970.87
3000970,28970.87
3000971,28970.87
3000972,28970.87
3000973,28970.87
3000974,28970.87
3000975,28970.87
3000976,28970.87
3000977,28970.87
3000978,28970.87
3000979,28970.87
3000980,28970.87
3000981,28970.87
3000982,28970.87
3000983,28970.87
3000984,28970.87
3000985,28970.87
3000986,28970.87
3000987,28970.87
3000988,28970.87
3000989,28970.87
3000990,28970.87
3000991,28970.87
3000992,28970.87
3000993,28970.87
3000994,28970.87
3000995,28970.87
3000996,28970.87
3000997,28970.87
3000998,28970.87
3000999,28970.87
3001000,28970.87
3001001,28970.87
3001002,28970.87
3001003,28970.87
3001004,28970.87
3001005,28970.87
3001006,28970.87
3001007,28970.87
3001008,28970.87
3001009,28970.87
3001010,28970.87
3001011,28970.87
3001012,28970.87
3001013,28970.87
3001014,28970.87
3001015,28970.87
3001016,28970.87
3001017,28970.87
3001018,28970.87
3001019,28970.87
3001020,28970.87
3001021,28970.87
3001022,28970.87
3001023,28970.87
3001024,28970.87
3001025,28970.87
3001026,28970.87
3001027,28970.87
3001028,28970.87
3001029,28970.87
3001030,28970.87
3001031,28970.87
3001032,28970.87
3001033,28970.87
3001034,28970.87
3001035,28970.87
3001036,28970.87
3001037,28970.87
3001038,28970.87
3001039,28970.87
3001040,28970.87
3001041,28970.87
3001042,28970.87
3001043,28970.87
3001044,28970.87
3001045,28970.87
3001046,28970.87
3001047,28970.87
3001048,28970.87
3001049,28970.87
3001050,28970.87
3001051,28970.87
3001052,28970.87
3001053,28970.87
3001054,28970.87
3001055,28970.87
3001056,28970.87
3001057,28970.87
3001058,28970.87
3001059,28970.87
3001060,28970.87
3001061,28970.87
3001062,28970.87
3001063,28970.87
3001064,28970.87
3001065,28970.87
3001066,28970.87
3001067,28970.87
3001068,28970.87
3001069,28970.87
3001070,28970.87
3001071,28970.87
3001072,28970.87
3001073,28970.87
3001074,28970.87
3001075,28970.87
3001076,28970.87
3001077,28970.87
3001078,28970.87
3001079,28970.87
3001080,28970.87
3001081,28970.87
3001082,28970.87
3001083,28970.87
3001084,28970.87
3001085,28970.87
3001086,28970.87
3001087,28970.87
3001088,28970.87
3001089,28970.87
3001090,28970.87
3001091,28970.87
3001092,28970.87
3001093,28970.87
3001094,28970.87
3001095,28970.87
3001096,28970.87
3001097,28970.87
3001098,28970.87
3001099,28970.87
3001100,28970.87
3001101,28970.87
3001102,28970.87
3001103,28970.87
3001104,28970.87
3001105,28970.87
3001106,28970.87
3001107,28970.87
3001108,28970.87
3001109,28970.87
3001110,28970.87
3001111,28970.87
3001112,28970.87
3001113,28970.87
3001114,28970.87
3001115,28970.87
3001116,28970.87
3001117,28970.87
3001118,28970.87
3001119,28970.87
3001120,28970.87
3001121,28970.87
3001122,28970.87
3001123,28970.87
3001124,28970.87
3001125,28970.87
3001126,28970.87
3001127,28970.87
3001128,28970.87
3001129,28970.87
3001130,28970.87
3001131,28970.87
3001132,28970.87
3001133,28970.87
3001134,28970.87
3001135,28970.87
3001136,28970.87
3001137,28970.87
3001138,28970.87
3001139,28970.87
3001140,28970.87
3001141,28970.87
3001142,28970.87
3001143,28970.87
3001144,28970.87
3001145,28970.87
3001146,28970.87
3001147,28970.87
3001148,28970.87
3001149,28970.87
3001150,28970.87
3001151,28970.87
3001152,28970.87
3001153,28970.87
3001154,28970.87
3001155,28970.87
3001156,28970.87
3001157,28970.87
3001158,28970.87
3001159,28970.87
3001160,28970.87
3001161,28970.87
3001162,28970.87
3001163,28970.87
3001164,28970.87
3001165,28970.87
3001166,28970.87
3001167,28970.87
3001168,28970.87
3001169,28970.87
3001170,28970.87
3001171,28970.87
3001172,28970.87
3001173,28970.87
3001174,28970.87
3001175,28970.87
3001176,28970.87
3001177,28970.87
3001178,28970.87
3001179,28970.87
3001180,28970.87
3001181,28970.87
3001182,28970.87
3001183,28970.87
3001184,28970.87
3001185,28970.87
3001186,28970.87
3001187,28970.87
3001188,28970.87
3001189,28970.87
3001190,28970.87
3001191,28970.87
3001192,28970.87
3001193,28970.87
3001194,28970.87
3001195,28970.87
3001196,28970.87
3001197,28970.87
3001198,28970.87
3001199,28970.87
3001200,28970.87
3001201,28970.87
3001202,28970.87
3001203,28970.87
3001204,28970.87
3001205,28970.87
3001206,28970.87
3001207,28970.87
3001208,28970.87
3001209,28970.87
3001210,28970.87
3001211,28970.87
3001212,28970.87
3001213,28970.87
3001214,28970.87
3001215,28970.87
3001216,28970.87
3001217,28970.87
3001218,28970.87
3001219,28970.87
3001220,28970.87
3001221,28970.87
3001222,28970.87
3001223,28970.87
3001224,28970.87
3001225,28970.87
3001226,28970.87
3001227,28970.87
3001228,28970.87
3001229,28970.87
3001230,28970.87
3001231,28970.87
3001232,28970.87
3001233,28970.87
3001234,28970.87
3001235,28970.87
3001236,28970.87
